AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.00368551
0.2.0	2	0	2	0
0.2.0	2	0	3	0.996314
0.1.0	1	0	0	0
0.1.0	1	0	1	0.0500712
0.1.0	1	0	2	0
0.1.0	1	0	3	0.949929
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	0.22022
0.1.1	1	1	2	0
0.1.1	1	1	3	0.77978
0.2.2	2	2	0	0.12769
0.2.2	2	2	1	0.000589837
0.2.2	2	2	2	0
0.2.2	2	2	3	0.0922354
0.3.4	3	4	0	0.0269912
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0194214
0.2.2	2	2	3	0
0.3.5	3	5	0	0.0269912
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0194214
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.210755
0.2.3	2	3	2	0
0.2.3	2	3	3	0.789245
0.3.6	3	6	0	0.122565
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0881907
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	0.0244869
0.2.1	2	1	1	5.06229e-06
0.2.1	2	1	2	0
0.2.1	2	1	3	0.000866738
0.3.2	3	2	0	0.000422206
0.3.2	3	2	1	0
0.3.2	3	2	2	1.36943e-05
0.2.1	2	1	3	0
0.3.3	3	3	0	0.000422206
0.3.3	3	3	1	0
0.3.3	3	3	2	1.36943e-05
0.1.0	1	0	3	0
0.1.1	1	1	0	0
0.1.1	1	1	1	0.000955861
0.1.1	1	1	2	0
0.1.1	1	1	3	0.0244003
0.2.2	2	2	0	0.000900938
0.2.2	2	2	1	3.3314e-07
0.2.2	2	2	2	0
0.2.2	2	2	3	5.47565e-05
0.3.4	3	4	0	2.60392e-05
0.3.4	3	4	1	0
0.3.4	3	4	2	1.50565e-06
0.2.2	2	2	3	0
0.3.5	3	5	0	2.60392e-05
0.3.5	3	5	1	0
0.3.5	3	5	2	1.50565e-06
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.000730682
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0246255
0.3.6	3	6	0	0.000690742
0.3.6	3	6	1	0
0.3.6	3	6	2	3.99403e-05
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0253561
0.2.0	2	0	3	0
0.3.1	3	1	0	0.00366925
0.3.1	3	1	1	0
0.3.1	3	1	2	1.62584e-05
