AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.000104434
0.2.0	2	0	2	0
0.2.0	2	0	3	0.999896
0.1.0	1	0	0	5.21161e-05
0.1.0	1	0	1	4.85039e-11
0.1.0	1	0	2	0
0.1.0	1	0	3	1.00744e-07
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	5.03962e-08
0.1.1	1	1	0	0
0.1.1	1	1	1	4.14724e-10
0.1.1	1	1	2	0
0.1.1	1	1	3	4.99815e-08
0.2.2	2	2	0	2.041e-10
0.2.2	2	2	1	2.94154e-16
0.2.2	2	2	2	0
0.2.2	2	2	3	3.26161e-12
0.3.4	3	4	0	1.6054e-12
0.3.4	3	4	1	0
0.3.4	3	4	2	2.55543e-14
0.2.2	2	2	3	0
0.3.5	3	5	0	1.6054e-12
0.3.5	3	5	1	0
0.3.5	3	5	2	2.55543e-14
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	3.94784e-10
0.2.3	2	3	2	0
0.2.3	2	3	3	4.97941e-08
0.3.6	3	6	0	1.94299e-10
0.3.6	3	6	1	0
0.3.6	3	6	2	3.0928e-12
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	4.99915e-08
0.1.0	1	0	3	0
0.2.1	2	1	0	5.03355e-08
0.2.1	2	1	1	5.09727e-15
0.2.1	2	1	2	0
0.2.1	2	1	3	6.07638e-11
0.3.2	3	2	0	3.03497e-11
0.3.2	3	2	1	0
0.3.2	3	2	2	3.47198e-14
0.2.1	2	1	3	0
0.3.3	3	3	0	3.03497e-11
0.3.3	3	3	1	0
0.3.3	3	3	2	3.47198e-14
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.999948
