AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.000104434
0.2.0	2	0	2	0
0.2.0	2	0	3	0.999896
0.1.0	1	0	0	0.000104232
0.1.0	1	0	1	9.70077e-11
0.1.0	1	0	2	0
0.1.0	1	0	3	2.01488e-07
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1.00841e-07
0.1.1	1	1	0	0
0.1.1	1	1	1	8.29847e-10
0.1.1	1	1	2	0
0.1.1	1	1	3	1.00011e-07
0.2.2	2	2	0	8.16793e-10
0.2.2	2	2	1	1.17718e-15
0.2.2	2	2	2	0
0.2.2	2	2	3	1.30527e-11
0.3.4	3	4	0	6.42527e-12
0.3.4	3	4	1	0
0.3.4	3	4	2	1.02276e-13
0.2.2	2	2	3	0
0.3.5	3	5	0	6.42527e-12
0.3.5	3	5	1	0
0.3.5	3	5	2	1.02276e-13
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	7.93212e-10
0.2.3	2	3	2	0
0.2.3	2	3	3	1.00048e-07
0.3.6	3	6	0	7.80783e-10
0.3.6	3	6	1	0
0.3.6	3	6	2	1.24283e-11
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1.00841e-07
0.1.0	1	0	3	0
0.2.1	2	1	0	1.00719e-07
0.2.1	2	1	1	1.01994e-14
0.2.1	2	1	2	0
0.2.1	2	1	3	1.21586e-10
0.3.2	3	2	0	6.07338e-11
0.3.2	3	2	1	0
0.3.2	3	2	2	6.94789e-14
0.2.1	2	1	3	0
0.3.3	3	3	0	6.07338e-11
0.3.3	3	3	1	0
0.3.3	3	3	2	6.94789e-14
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	1
