AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.227848
0.2.0	2	0	2	0
0.2.0	2	0	3	0.772152
0.1.0	1	0	0	0.000942863
0.1.0	1	0	1	0.0939153
0.1.0	1	0	2	0
0.1.0	1	0	3	0.0190657
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.0564905
0.1.1	1	1	0	0
0.1.1	1	1	1	0.0535151
0.1.1	1	1	2	0
0.1.1	1	1	3	0.00297537
0.2.2	2	2	0	2.19104e-19
0.2.2	2	2	1	0.0053924
0.2.2	2	2	2	0
0.2.2	2	2	3	0.0213652
0.3.4	3	4	0	1.37198e-19
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0133788
0.2.2	2	2	3	0
0.3.5	3	5	0	1.37198e-19
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0133788
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.0178625
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0118705
0.3.6	3	6	0	9.1589e-20
0.3.6	3	6	1	0
0.3.6	3	6	2	0.00893124
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0208017
0.1.0	1	0	3	0
0.2.1	2	1	0	0.00282965
0.2.1	2	1	1	0.0106702
0.2.1	2	1	2	0
0.2.1	2	1	3	0.0429906
0.3.2	3	2	0	0.00168311
0.3.2	3	2	1	0
0.3.2	3	2	2	0.0251473
0.2.1	2	1	3	0
0.3.3	3	3	0	0.00168311
0.3.3	3	3	1	0
0.3.3	3	3	2	0.0251473
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.886076
