AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.227848
0.2.0	2	0	2	0
0.2.0	2	0	3	0.772152
0.1.0	1	0	0	0.00188573
0.1.0	1	0	1	0.187831
0.1.0	1	0	2	0
0.1.0	1	0	3	0.0381314
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.206896
0.1.1	1	1	0	0
0.1.1	1	1	1	0.195999
0.1.1	1	1	2	0
0.1.1	1	1	3	0.0108973
0.2.2	2	2	0	1.60493e-18
0.2.2	2	2	1	0.0394993
0.2.2	2	2	2	0
0.2.2	2	2	3	0.1565
0.3.4	3	4	0	1.20751e-18
0.3.4	3	4	1	0
0.3.4	3	4	2	0.117749
0.2.2	2	2	3	0
0.3.5	3	5	0	1.20751e-18
0.3.5	3	5	1	0
0.3.5	3	5	2	0.117749
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.124296
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0826005
0.3.6	3	6	0	1.27464e-18
0.3.6	3	6	1	0
0.3.6	3	6	2	0.124296
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.206896
0.1.0	1	0	3	0
0.2.1	2	1	0	0.0103636
0.2.1	2	1	1	0.0390798
0.2.1	2	1	2	0
0.2.1	2	1	3	0.157453
0.3.2	3	2	0	0.00739016
0.3.2	3	2	1	0
0.3.2	3	2	2	0.110416
0.2.1	2	1	3	0
0.3.3	3	3	0	0.00739016
0.3.3	3	3	1	0
0.3.3	3	3	2	0.110416
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	1
