AS	EVENT	PROB
6	0	0
6	1	0
6	2	0
6	3	1
3	0	0
3	1	0.000184283
3	2	4.6073e-05
3	3	0.999816
0	0	0
0	1	9.21408e-05
0	2	6.9106e-05
0	3	0.999908
1	0	0
1	1	2.12263e-09
1	2	2.30364e-05
1	3	0
3	0	0
3	1	2.12263e-09
3	2	5.30694e-10
3	4	0
0	3	0
2	0	0
2	1	0.00018426
2	2	9.21318e-05
2	3	0.999816
4	0	0
4	1	2.30364e-05
4	2	1
4	4	0
2	3	0
5	0	0
5	1	9.21318e-05
5	2	9.21318e-05
5	4	0
3	3	0
1	0	0
1	1	4.6073e-05
1	2	4.6073e-05
1	3	0
0	0	0
0	1	6.36776e-09
0	2	2.12268e-09
0	3	4.60667e-05
2	0	0
2	1	6.3679e-09
2	2	3.18401e-09
2	4	4.60667e-05
0	3	0
3	0	0
3	1	3.91171e-13
3	2	1.06139e-09
3	4	3.18367e-09
3	3	0
8	0	0
8	1	1.06136e-09
8	2	4.6073e-05
8	3	0
7	0	0
7	1	1.06136e-09
7	2	1.06136e-09
7	3	0
3	0	0
3	1	1.71145e-13
3	2	4.89012e-14
3	4	1.06119e-09
3	3	0
7	0	0
7	1	1.06136e-09
7	2	4.6073e-05
7	3	0
8	0	0
8	1	1.06136e-09
8	2	1.06136e-09
8	3	0
3	0	0
3	1	1.71145e-13
3	2	4.89012e-14
3	4	1.06119e-09
