AS	EVENT	PROB
6	0	0
6	1	0
6	2	0
6	3	1
3	0	0
3	1	0.0818887
3	2	0.02097
3	3	0.918111
0	0	0
0	1	0.0414116
0	2	0.0310071
0	3	0.958588
1	0	0
1	1	0.000453797
1	2	0.0107375
1	3	0
3	0	0
3	1	0.000453797
3	2	0.000117104
3	4	0
0	3	0
2	0	0
2	1	0.0787484
2	2	0.0397433
2	3	0.921252
4	0	0
4	1	0.0107375
4	2	1
4	4	0
2	3	0
5	0	0
5	1	0.0397433
5	2	0.0397433
5	4	0
3	3	0
1	0	0
1	1	0.02097
1	2	0.02097
1	3	0
0	0	0
0	1	0.001314
0	2	0.000446626
0	3	0.019656
2	0	0
2	1	0.00132554
2	2	0.000668744
2	4	0.0196444
0	3	0
3	0	0
3	1	3.74557e-05
3	2	0.000228701
3	4	0.000636599
3	3	0
8	0	0
8	1	0.000225164
8	2	0.02097
8	3	0
7	0	0
7	1	0.000225164
7	2	0.000225164
7	3	0
3	0	0
3	1	1.63113e-05
3	2	4.75732e-06
3	4	0.000208853
3	3	0
7	0	0
7	1	0.000225164
7	2	0.02097
7	3	0
8	0	0
8	1	0.000225164
8	2	0.000225164
8	3	0
3	0	0
3	1	1.63113e-05
3	2	4.75732e-06
3	4	0.000208853
