AS	STATUS	LATENCY	PROB
7	4	0	0
7	6	0	0
7	1	0	0
3	4	1	0
3	6	1	0
3	1	1	4.60742e-05
0	4	2	0
0	6	2	0
0	1	2	6.91071e-05
1	4	3	0
1	6	3	0
1	1	3	2.30364e-05
3	4	4	0
3	6	4	0
3	1	4	5.30694e-10
3	5	4	0
2	4	3	0
2	6	3	0
2	1	3	9.21329e-05
4	4	4	0
4	6	4	0
4	0	4	1
4	5	4	0
5	4	4	0
5	6	4	0
5	1	4	9.21329e-05
5	5	4	0
1	4	2	0
1	6	2	0
1	1	2	4.60742e-05
0	4	3	0
0	6	3	0
0	1	3	2.12273e-09
2	4	4	0
2	6	4	0
2	1	4	3.18409e-09
2	5	4	1
3	4	4	0
3	6	4	0
3	1	4	1.06142e-09
3	5	4	1
6	4	2	0
6	6	2	0
6	1	2	4.60742e-05
8	4	2	0
8	6	2	0
8	1	2	2.30364e-05
7	4	3	0
7	6	3	0
7	1	3	5.30676e-10
3	4	4	0
3	6	4	0
3	1	4	2.44505e-14
3	5	4	1
8	4	1	0
8	6	1	0
8	1	1	2.30364e-05
3	4	2	0
3	6	2	0
3	1	2	1.06138e-09
0	4	3	0
0	6	3	0
0	1	3	1.59198e-09
1	4	4	0
1	6	4	0
1	1	4	5.30676e-10
1	5	4	0
2	4	4	0
2	6	4	0
2	1	4	2.12241e-09
2	5	4	1
1	4	3	0
1	6	3	0
1	1	3	1.06138e-09
0	4	4	0
0	6	4	0
0	1	4	4.89001e-14
0	5	4	1
6	4	3	0
6	6	3	0
6	1	3	1.06138e-09
7	4	3	0
7	6	3	0
7	1	3	5.30676e-10
8	4	4	0
8	6	4	0
8	1	4	1.22249e-14
8	5	4	0
