AS	EVENT	PROB
7	0	0
7	1	0.993648
7	2	0
7	3	0.00635167
3	0	0
3	1	1
3	2	0.994556
3	3	9.30067e-10
0	0	0
0	1	0.99997
0	2	0.995236
0	3	3.02578e-05
1	0	0
1	1	0.993648
1	2	0.993648
1	3	0
3	0	0
3	1	0.993648
3	2	0.988915
3	4	0
0	3	0
2	0	0
2	1	0.999987
2	2	0.995766
2	3	1.34479e-05
4	0	0
4	1	0.993648
4	2	1
4	4	0
2	3	0
5	0	0
5	1	0.995766
5	2	0.995766
5	4	0
3	3	0
1	0	0
1	1	0.994556
1	2	0.994556
1	3	0
0	0	0
0	1	0.994556
0	2	0.989818
0	3	7.71135e-12
2	0	0
2	1	0.994542
2	2	0.990344
2	4	1.33747e-05
0	3	0
3	0	0
3	1	0.994556
3	2	0.989818
3	4	1.21407e-09
3	3	0
6	0	0
6	1	0
6	2	0.994556
3	3	0
8	0	0
8	1	0.987337
8	2	0.993648
8	3	0
7	0	0
7	1	0.987337
7	2	0.987337
7	3	0
3	0	0
3	1	0.987337
3	2	0.981962
3	4	9.18289e-10
7	3	0
8	0	0
8	1	0.993648
8	2	0.993648
8	3	0
3	0	0
3	1	0.993648
3	2	0.988239
3	3	9.24159e-10
0	0	0
0	1	0.993618
0	2	0.988915
0	3	3.00656e-05
1	0	0
1	1	0.987337
1	2	0.987337
1	4	0
0	3	0
2	0	0
2	1	0.993635
2	2	0.989441
2	4	1.33625e-05
3	3	0
1	0	0
1	1	0.988239
1	2	0.988239
1	3	0
0	0	0
0	1	0.988239
0	2	0.983531
0	4	7.66237e-12
3	3	0
6	0	0
6	1	0
6	2	0.988239
3	3	0
7	0	0
7	1	0.981066
7	2	0.987337
7	3	0
8	0	0
8	1	0.981066
8	2	0.981066
8	4	0
