AS	STATUS	LATENCY	PROB
6	4	0	0
6	6	0	0
6	1	0	0
3	4	1	0
3	6	1	0
3	1	1	4.6073e-05
0	4	2	0
0	6	2	0
0	1	2	6.9106e-05
1	4	3	0
1	6	3	0
1	1	3	2.30364e-05
3	4	4	0
3	6	4	0
3	1	4	5.30694e-10
3	5	4	0
2	4	3	0
2	6	3	0
2	1	3	9.21318e-05
4	4	4	0
4	6	4	0
4	0	4	1
4	5	4	0
5	4	4	0
5	6	4	0
5	1	4	9.21318e-05
5	5	4	0
1	4	2	0
1	6	2	0
1	1	2	4.6073e-05
0	4	3	0
0	6	3	0
0	1	3	2.12268e-09
2	4	4	0
2	6	4	0
2	1	4	3.18401e-09
2	5	4	1
3	4	4	0
3	6	4	0
3	1	4	1.06139e-09
3	5	4	1
8	4	2	0
8	6	2	0
8	1	2	4.6073e-05
7	4	3	0
7	6	3	0
7	1	3	1.06136e-09
3	4	4	0
3	6	4	0
3	1	4	4.89012e-14
3	5	4	1
7	4	2	0
7	6	2	0
7	1	2	4.6073e-05
8	4	3	0
8	6	3	0
8	1	3	1.06136e-09
3	4	4	0
3	6	4	0
3	1	4	4.89012e-14
3	5	4	1
