AS	EVENT	PROB
6	0	0
6	1	0
6	2	0
6	3	1
3	0	0
3	1	1
3	2	0.994442
3	3	8.13809e-10
0	0	0
0	1	0.99997
0	2	0.995236
0	3	3.02578e-05
1	0	0
1	1	0.993648
1	2	0.993648
1	3	0
3	0	0
3	1	0.993648
3	2	0.988915
3	4	0
0	3	0
2	0	0
2	1	0.999987
2	2	0.995766
2	3	1.34479e-05
4	0	0
4	1	0.993648
4	2	1
4	4	0
2	3	0
5	0	0
5	1	0.995766
5	2	0.995766
5	4	0
3	3	0
1	0	0
1	1	0.994442
1	2	0.994442
1	3	0
0	0	0
0	1	0.994442
0	2	0.989705
0	3	7.71048e-12
2	0	0
2	1	0.994429
2	2	0.990231
2	4	1.33732e-05
0	3	0
3	0	0
3	1	0.994442
3	2	0.989705
3	4	1.21393e-09
3	3	0
8	0	0
8	1	0.988126
8	2	0.994442
8	3	0
7	0	0
7	1	0.988126
7	2	0.988126
7	3	0
3	0	0
3	1	0.988126
3	2	0.982746
3	4	9.19023e-10
3	3	0
7	0	0
7	1	0.988126
7	2	0.994442
7	3	0
8	0	0
8	1	0.988126
8	2	0.988126
8	3	0
3	0	0
3	1	0.988126
3	2	0.982746
3	4	9.19023e-10
