AS	STATUS	LATENCY	PROB
8	4	0	0
8	6	0	0
8	1	0	0
3	4	1	0
3	6	1	0
3	1	1	0.0211282
0	4	2	0
0	6	2	0
0	1	2	0.0311462
1	4	3	0
1	6	3	0
1	1	3	0.0107375
3	4	4	0
3	6	4	0
3	1	4	0.000117104
3	5	4	0
2	4	3	0
2	6	3	0
2	1	3	0.0398615
4	4	4	0
4	6	4	0
4	0	4	1
4	5	4	0
5	4	4	0
5	6	4	0
5	1	4	0.0398615
5	5	4	0
1	4	2	0
1	6	2	0
1	1	2	0.0211282
0	4	3	0
0	6	3	0
0	1	3	0.000449996
2	4	4	0
2	6	4	0
2	1	4	0.00067379
2	5	4	1
3	4	4	0
3	6	4	0
3	1	4	0.000230426
3	5	4	1
6	4	2	0
6	6	2	0
6	1	2	0.0211282
7	4	2	0
7	6	2	0
7	1	2	0.0107375
8	4	3	0
8	6	3	0
8	1	3	0.000115293
3	4	4	0
3	6	4	0
3	1	4	2.43593e-06
3	5	4	1
7	4	1	0
7	6	1	0
7	1	1	0.0107375
3	4	2	0
3	6	2	0
3	1	2	0.000226863
0	4	3	0
0	6	3	0
0	1	3	0.000334431
1	4	4	0
1	6	4	0
1	1	4	0.000115293
1	5	4	0
2	4	4	0
2	6	4	0
2	1	4	0.000428011
2	5	4	1
1	4	3	0
1	6	3	0
1	1	3	0.000226863
0	4	4	0
0	6	4	0
0	1	4	4.83181e-06
0	5	4	1
6	4	3	0
6	6	3	0
6	1	3	0.000226863
8	4	3	0
8	6	3	0
8	1	3	0.000115293
7	4	4	0
7	6	4	0
7	1	4	1.23795e-06
7	5	4	0
