AS	EVENT	PROB
8	0	0
8	1	2.30364e-05
8	2	0
8	3	0.999977
3	0	0
3	1	0.000161251
3	2	4.60742e-05
3	3	0.999839
0	0	0
0	1	9.2142e-05
0	2	6.91071e-05
0	3	0.999908
1	0	0
1	1	2.12263e-09
1	2	2.30364e-05
1	3	0
3	0	0
3	1	2.12263e-09
3	2	5.30694e-10
3	4	0
0	3	0
2	0	0
2	1	0.000184262
2	2	9.21329e-05
2	3	0.999816
4	0	0
4	1	2.30364e-05
4	2	1
4	4	0
2	3	0
5	0	0
5	1	9.21329e-05
5	2	9.21329e-05
5	4	0
3	3	0
1	0	0
1	1	4.60742e-05
1	2	4.60742e-05
1	3	0
0	0	0
0	1	6.36792e-09
0	2	2.12273e-09
0	3	4.60678e-05
2	0	0
2	1	6.36806e-09
2	2	3.18409e-09
2	4	4.60678e-05
0	3	0
3	0	0
3	1	3.91181e-13
3	2	1.06142e-09
3	4	3.18375e-09
3	3	0
6	0	0
6	1	0
6	2	4.60742e-05
3	3	0
7	0	0
7	1	5.30676e-10
7	2	2.30364e-05
7	3	0
8	0	0
8	1	5.30676e-10
8	2	5.30676e-10
8	3	0
3	0	0
3	1	8.55721e-14
3	2	2.44505e-14
3	4	5.30591e-10
8	3	0
7	0	0
7	1	2.30364e-05
7	2	2.30364e-05
7	3	0
3	0	0
3	1	3.71464e-09
3	2	1.06138e-09
3	3	2.30327e-05
0	0	0
0	1	2.12262e-09
0	2	1.59198e-09
0	3	2.30343e-05
1	0	0
1	1	4.88978e-14
1	2	5.30676e-10
1	4	0
0	3	0
2	0	0
2	1	4.24474e-09
2	2	2.12241e-09
2	4	2.30322e-05
3	3	0
1	0	0
1	1	1.06138e-09
1	2	1.06138e-09
1	3	0
0	0	0
0	1	1.46694e-13
0	2	4.89001e-14
0	4	1.06124e-09
3	3	0
6	0	0
6	1	0
6	2	1.06138e-09
3	3	0
8	0	0
8	1	1.22249e-14
8	2	5.30676e-10
8	3	0
7	0	0
7	1	1.22249e-14
7	2	1.22249e-14
7	4	0
