AS	EVENT	PROB
8	0	0
8	1	0.0107375
8	2	0
8	3	0.989263
3	0	0
3	1	0.0724419
3	2	0.0211282
3	3	0.927558
0	0	0
0	1	0.0415493
0	2	0.0311462
0	3	0.958451
1	0	0
1	1	0.000453797
1	2	0.0107375
1	3	0
3	0	0
3	1	0.000453797
3	2	0.000117104
3	4	0
0	3	0
2	0	0
2	1	0.0789824
2	2	0.0398615
2	3	0.921018
4	0	0
4	1	0.0107375
4	2	1
4	4	0
2	3	0
5	0	0
5	1	0.0398615
5	2	0.0398615
5	4	0
3	3	0
1	0	0
1	1	0.0211282
1	2	0.0211282
1	3	0
0	0	0
0	1	0.00132392
0	2	0.000449996
0	3	0.0198043
2	0	0
2	1	0.00133555
2	2	0.00067379
2	4	0.0197927
0	3	0
3	0	0
3	1	3.77384e-05
3	2	0.000230426
3	4	0.000641403
3	3	0
6	0	0
6	1	0
6	2	0.0211282
3	3	0
7	0	0
7	1	0.000115293
7	2	0.0107375
7	3	0
8	0	0
8	1	0.000115293
8	2	0.000115293
8	3	0
3	0	0
3	1	8.35204e-06
3	2	2.43593e-06
3	4	0.000106941
8	3	0
7	0	0
7	1	0.0107375
7	2	0.0107375
7	3	0
3	0	0
3	1	0.000777842
3	2	0.000226863
3	3	0.00995961
0	0	0
0	1	0.000446133
0	2	0.000334431
0	3	0.0102913
1	0	0
1	1	4.87262e-06
1	2	0.000115293
1	4	0
0	3	0
2	0	0
2	1	0.000848069
2	2	0.000428011
2	4	0.00988938
3	3	0
1	0	0
1	1	0.000226863
1	2	0.000226863
1	3	0
0	0	0
0	1	1.42155e-05
0	2	4.83181e-06
0	4	0.000212648
3	3	0
6	0	0
6	1	0
6	2	0.000226863
3	3	0
8	0	0
8	1	1.23795e-06
8	2	0.000115293
8	3	0
7	0	0
7	1	1.23795e-06
7	2	1.23795e-06
7	4	0
