AS	STATUS	LATENCY	PROB
6	4	0	0
6	6	0	0
6	1	0	0
3	4	1	0
3	6	1	0
3	1	1	0.02097
0	4	2	0
0	6	2	0
0	1	2	0.0310071
1	4	3	0
1	6	3	0
1	1	3	0.0107375
3	4	4	0
3	6	4	0
3	1	4	0.000117104
3	5	4	0
2	4	3	0
2	6	3	0
2	1	3	0.0397433
4	4	4	0
4	6	4	0
4	0	4	1
4	5	4	0
5	4	4	0
5	6	4	0
5	1	4	0.0397433
5	5	4	0
1	4	2	0
1	6	2	0
1	1	2	0.02097
0	4	3	0
0	6	3	0
0	1	3	0.000446626
2	4	4	0
2	6	4	0
2	1	4	0.000668744
2	5	4	1
3	4	4	0
3	6	4	0
3	1	4	0.000228701
3	5	4	1
8	4	2	0
8	6	2	0
8	1	2	0.02097
7	4	3	0
7	6	3	0
7	1	3	0.000225164
3	4	4	0
3	6	4	0
3	1	4	4.75732e-06
3	5	4	1
7	4	2	0
7	6	2	0
7	1	2	0.02097
8	4	3	0
8	6	3	0
8	1	3	0.000225164
3	4	4	0
3	6	4	0
3	1	4	4.75732e-06
3	5	4	1
