AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	2.7484e-06
0.3.0	3	0	3	0.999997
0.2.0	2	0	0	0
0.2.0	2	0	1	0.99997
0.2.0	2	0	2	2.74836e-05
0.2.0	2	0	3	7.95038e-37
0.1.0	1	0	0	0
0.1.0	1	0	1	0.499971
0.1.0	1	0	2	1.37414e-05
0.1.0	1	0	3	0
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.249986
0.1.1	1	1	0	0
0.1.1	1	1	1	0.249986
0.1.1	1	1	2	0
0.1.1	1	1	3	0
0.2.2	2	2	0	0
0.2.2	2	2	1	0.124993
0.2.2	2	2	2	0
0.2.2	2	2	3	5.22791e-41
0.3.4	3	4	0	0
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0624964
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0624964
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.124993
0.2.3	2	3	2	0
0.2.3	2	3	3	2.61395e-41
0.3.6	3	6	0	0
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0624964
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0624964
0.1.0	1	0	3	0
0.2.1	2	1	0	0
0.2.1	2	1	1	0.249986
0.2.1	2	1	2	0
0.2.1	2	1	3	1.04558e-40
0.3.2	3	2	0	0
0.3.2	3	2	1	0
0.3.2	3	2	2	0.124993
0.2.1	2	1	3	0
0.3.3	3	3	0	0
0.3.3	3	3	1	0
0.3.3	3	3	2	0.124993
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.499985
