AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	0.00081315
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	0.00749641
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	0.0609842
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	0.0538992
0.2.2	2	2	2	6	4.97656e-06
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	0.0031347
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	0.000410312
0.3.5	3	5	3	7	0.0031347
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	0.000410312
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	0.05813
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	0.0514019
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	0.00672816
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	1
0.2.1	2	1	3	4	0.00742629
0.2.1	2	1	2	4	4.58129e-08
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	3.47722e-05
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	3.11048e-07
0.3.3	3	3	3	5	3.47722e-05
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	3.11048e-07
0.3.1	3	1	3	3	0.000812228
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	9.22077e-07
