AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	2.15161e-09
0.2.0	2	0	2	0
0.2.0	2	0	3	1
0.1.0	1	0	0	0
0.1.0	1	0	1	1.99024e-08
0.1.0	1	0	2	0
0.1.0	1	0	3	1
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	1
0.1.1	1	1	0	0
0.1.1	1	1	1	1.70798e-07
0.1.1	1	1	2	0
0.1.1	1	1	3	1
0.2.2	2	2	0	1.70798e-07
0.2.2	2	2	1	1.0365e-22
0.2.2	2	2	2	0
0.2.2	2	2	3	5.57911e-14
0.3.4	3	4	0	2.78955e-14
0.3.4	3	4	1	0
0.3.4	3	4	2	9.05991e-21
0.2.2	2	2	3	0
0.3.5	3	5	0	2.78955e-14
0.3.5	3	5	1	0
0.3.5	3	5	2	9.05991e-21
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	1.63324e-07
0.2.3	2	3	2	0
0.2.3	2	3	3	1
0.3.6	3	6	0	1.63324e-07
0.3.6	3	6	1	0
0.3.6	3	6	2	5.30445e-14
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	1
0.1.0	1	0	3	0
0.2.1	2	1	0	1.99024e-08
0.2.1	2	1	1	8.54883e-25
0.2.1	2	1	2	0
0.2.1	2	1	3	4.9471e-16
0.3.2	3	2	0	2.47355e-16
0.3.2	3	2	1	0
0.3.2	3	2	2	5.68627e-24
0.2.1	2	1	3	0
0.3.3	3	3	0	2.47355e-16
0.3.3	3	3	1	0
0.3.3	3	3	2	5.68627e-24
0.2.0	2	0	3	0
0.3.1	3	1	0	2.15161e-09
0.3.1	3	1	1	0
0.3.1	3	1	2	5.23857e-18
