AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	2.15161e-09
0.2.0	2	0	2	0
0.2.0	2	0	3	1
0.1.0	1	0	0	1.07581e-09
0.1.0	1	0	1	4.24539e-25
0.1.0	1	0	2	0
0.1.0	1	0	3	4.28223e-17
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	2.14111e-17
0.1.1	1	1	0	0
0.1.1	1	1	1	3.65699e-24
0.1.1	1	1	2	0
0.1.1	1	1	3	2.14111e-17
0.2.2	2	2	0	1.82849e-24
0.2.2	2	2	1	1.10963e-39
0.2.2	2	2	2	0
0.2.2	2	2	3	5.97275e-31
0.3.4	3	4	0	2.98637e-31
0.3.4	3	4	1	0
0.3.4	3	4	2	9.69915e-38
0.2.2	2	2	3	0
0.3.5	3	5	0	2.98637e-31
0.3.5	3	5	1	0
0.3.5	3	5	2	9.69915e-38
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	3.49696e-24
0.2.3	2	3	2	0
0.2.3	2	3	3	2.14111e-17
0.3.6	3	6	0	1.74848e-24
0.3.6	3	6	1	0
0.3.6	3	6	2	5.67871e-31
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	2.14111e-17
0.1.0	1	0	3	0
0.2.1	2	1	0	2.14111e-17
0.2.1	2	1	1	9.19688e-34
0.2.1	2	1	2	0
0.2.1	2	1	3	5.32212e-25
0.3.2	3	2	0	2.66106e-25
0.3.2	3	2	1	0
0.3.2	3	2	2	6.11732e-33
0.2.1	2	1	3	0
0.3.3	3	3	0	2.66106e-25
0.3.3	3	3	1	0
0.3.3	3	3	2	6.11732e-33
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	1
