AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.0282662
0.2.0	2	0	2	0
0.2.0	2	0	3	0.971734
0.1.0	1	0	0	0.0166278
0.1.0	1	0	1	0.00152911
0.1.0	1	0	2	0
0.1.0	1	0	3	0.0101093
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.00658376
0.1.1	1	1	0	0
0.1.1	1	1	1	0.00397318
0.1.1	1	1	2	0
0.1.1	1	1	3	0.00261058
0.2.2	2	2	0	5.10682e-05
0.2.2	2	2	1	9.64489e-05
0.2.2	2	2	2	0
0.2.2	2	2	3	0.00382566
0.3.4	3	4	0	2.6477e-05
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0019828
0.2.2	2	2	3	0
0.3.5	3	5	0	2.6477e-05
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0019828
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.00332948
0.2.3	2	3	2	0
0.2.3	2	3	3	0.00325428
0.3.6	3	6	0	4.38738e-05
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0032856
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.00658376
0.1.0	1	0	3	0
0.2.1	2	1	0	0.0047269
0.2.1	2	1	1	4.27446e-05
0.2.1	2	1	2	0
0.2.1	2	1	3	0.00181411
0.3.2	3	2	0	0.00069912
0.3.2	3	2	1	0
0.3.2	3	2	2	0.00025068
0.2.1	2	1	3	0
0.3.3	3	3	0	0.00069912
0.3.3	3	3	1	0
0.3.3	3	3	2	0.00025068
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	1
