AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	1
0.2.0	2	0	2	0
0.2.0	2	0	3	2.09128e-40
0.1.0	1	0	0	0
0.1.0	1	0	1	0.5
0.1.0	1	0	2	0
0.1.0	1	0	3	0
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.25
0.1.1	1	1	0	0
0.1.1	1	1	1	0.25
0.1.1	1	1	2	0
0.1.1	1	1	3	0
0.2.2	2	2	0	0
0.2.2	2	2	1	0.125
0.2.2	2	2	2	0
0.2.2	2	2	3	5.22821e-41
0.3.4	3	4	0	0
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0625
0.2.2	2	2	3	0
0.3.5	3	5	0	0
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0625
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.125
0.2.3	2	3	2	0
0.2.3	2	3	3	2.6141e-41
0.3.6	3	6	0	0
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0625
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0625
0.1.0	1	0	3	0
0.2.1	2	1	0	0
0.2.1	2	1	1	0.25
0.2.1	2	1	2	0
0.2.1	2	1	3	1.04564e-40
0.3.2	3	2	0	0
0.3.2	3	2	1	0
0.3.2	3	2	2	0.125
0.2.1	2	1	3	0
0.3.3	3	3	0	0
0.3.3	3	3	1	0
0.3.3	3	3	2	0.125
0.2.0	2	0	3	0
0.3.1	3	1	0	0
0.3.1	3	1	1	0
0.3.1	3	1	2	0.5
