AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	0.00081315
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	0.00749336
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	0.0607309
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	0.0268377
0.2.2	2	2	2	6	2.47795e-06
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	0.00155975
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	0.00020416
0.3.5	3	5	3	7	0.00155975
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	0.00020416
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	0.0561235
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	0.0248138
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	0.00324796
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	0.93742
0.2.1	2	1	3	4	0.00371163
0.2.1	2	1	2	4	2.28971e-08
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	1.73677e-05
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	1.55359e-07
0.3.3	3	3	3	5	1.73677e-05
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	1.55359e-07
0.3.1	3	1	3	3	0.000406114
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	4.61039e-07
