AS	TIER-Y	TIER-X	EVENT	PROB
0.3.0	3	0	0	0
0.3.0	3	0	1	0
0.3.0	3	0	2	0
0.3.0	3	0	3	1
0.2.0	2	0	0	0
0.2.0	2	0	1	0.862442
0.2.0	2	0	2	0
0.2.0	2	0	3	0.137558
0.1.0	1	0	0	0
0.1.0	1	0	1	0.568779
0.1.0	1	0	2	0
0.1.0	1	0	3	7.63771e-09
0.0.0	0	0	0	0
0.0.0	0	0	1	0
0.0.0	0	0	2	0
0.0.0	0	0	3	0.284389
0.1.1	1	1	0	0
0.1.1	1	1	1	0.284389
0.1.1	1	1	2	0
0.1.1	1	1	3	3.46583e-09
0.2.2	2	2	0	1.15472e-134
0.2.2	2	2	1	0.117558
0.2.2	2	2	2	0
0.2.2	2	2	3	0.0246363
0.3.4	3	4	0	3.33167e-134
0.3.4	3	4	1	0
0.3.4	3	4	2	0.0710973
0.2.2	2	2	3	0
0.3.5	3	5	0	3.33167e-134
0.3.5	3	5	1	0
0.3.5	3	5	2	0.0710973
0.1.1	1	1	3	0
0.2.3	2	3	0	0
0.2.3	2	3	1	0.129877
0.2.3	2	3	2	0
0.2.3	2	3	3	0.0123182
0.3.6	3	6	0	3.04305e-134
0.3.6	3	6	1	0
0.3.6	3	6	2	0.0649383
0.2.3	2	3	3	0
0.3.7	3	7	0	0
0.3.7	3	7	1	0
0.3.7	3	7	2	0.0772564
0.1.0	1	0	3	0
0.2.1	2	1	0	2.11941e-11
0.2.1	2	1	1	0.235117
0.2.1	2	1	2	0
0.2.1	2	1	3	0.0492726
0.3.2	3	2	0	6.11505e-11
0.3.2	3	2	1	0
0.3.2	3	2	2	0.142195
0.2.1	2	1	3	0
0.3.3	3	3	0	6.11505e-11
0.3.3	3	3	1	0
0.3.3	3	3	2	0.142195
0.2.0	2	0	3	0
0.3.1	3	1	0	0.0439137
0.3.1	3	1	1	0
0.3.1	3	1	2	0.387307
