AS	TIER-Y	TIER-X	STATUS	LATENCY	PROB
0.3.0	3	0	3	1	0
0.3.0	3	0	2	1	0
0.3.0	3	0	1	1	0
0.2.0	2	0	3	2	0
0.2.0	2	0	2	2	0.862442
0.2.0	2	0	1	2	0
0.1.0	1	0	3	3	0
0.1.0	1	0	2	3	0.568779
0.1.0	1	0	1	3	0
0.0.0	0	0	3	4	0
0.0.0	0	0	2	4	0
0.0.0	0	0	1	4	0
0.1.1	1	1	3	5	0
0.1.1	1	1	2	5	0.284389
0.1.1	1	1	1	5	0
0.2.2	2	2	3	6	1.15472e-134
0.2.2	2	2	2	6	0.117558
0.2.2	2	2	1	6	0
0.3.4	3	4	3	7	3.33167e-134
0.3.4	3	4	2	7	0
0.3.4	3	4	1	7	0.0710973
0.3.5	3	5	3	7	3.33167e-134
0.3.5	3	5	2	7	0
0.3.5	3	5	1	7	0.0710973
0.2.3	2	3	3	6	0
0.2.3	2	3	2	6	0.129877
0.2.3	2	3	1	6	0
0.3.6	3	6	3	7	3.04305e-134
0.3.6	3	6	2	7	0
0.3.6	3	6	1	7	0.0649383
0.3.7	3	7	3	7	0
0.3.7	3	7	2	7	0
0.3.7	3	7	0	7	0.0772564
0.2.1	2	1	3	4	2.11941e-11
0.2.1	2	1	2	4	0.235117
0.2.1	2	1	1	4	0
0.3.2	3	2	3	5	6.11505e-11
0.3.2	3	2	2	5	0
0.3.2	3	2	1	5	0.142195
0.3.3	3	3	3	5	6.11505e-11
0.3.3	3	3	2	5	0
0.3.3	3	3	1	5	0.142195
0.3.1	3	1	3	3	0.0439137
0.3.1	3	1	2	3	0
0.3.1	3	1	1	3	0.387307
